postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
217.7,4.00300155453534,-4.68150028392267,13.5877620907707,4.66061175582791,-13.2612688602623,21.6903725186548,8.91639888656402
217.8,4.01277204282158,-4.67925712685782,13.6058004481183,4.66464121769744,-13.2542892163578,21.6984222643003,8.9166718767183
217.9,4.02254253110782,-4.67701396979298,13.6238388054658,4.66867067956697,-13.2473095724533,21.7064720099458,8.91694486687258
218,4.03231301939406,-4.67477081272813,13.6418771628134,4.6727001414365,-13.2400833132925,21.7145217555913,8.91715494381563
218.1,4.04208350768031,-4.67252765566328,13.659915520161,4.67672960330604,-13.2328162909653,21.7225715012369,8.91735462180065
218.2,4.05185399596655,-4.67028449859843,13.6779538775085,4.68075906517557,-13.2255492686381,21.7306212468824,8.91755429978568
218.3,4.06162448425279,-4.66804134153359,13.6959922348561,4.6847885270451,-13.2182822463109,21.7386709925279,8.9177539777707
218.4,4.07139497253903,-4.66579818446874,13.7140305922037,4.68881798891463,-13.2110152239837,21.7467207381734,8.91795365575572
218.5,4.08116546082527,-4.66355502740389,13.7320689495512,4.69284745078416,-13.2037482016564,21.7547704838189,8.91815333374075
218.6,4.09093594911151,-4.66131187033904,13.7501073068988,4.69687691265369,-13.1964811793292,21.7628202294644,8.91835301172577
218.7,4.10070643739775,-4.6590687132742,13.7681456642464,4.70090637452322,-13.189214157002,21.7708699751099,8.9185526897108
218.8,4.11047692568399,-4.65682555620935,13.7861840215939,4.70493583639275,-13.1819471346748,21.7789197207555,8.91875236769582
218.9,4.12024741397023,-4.6545823991445,13.8042223789415,4.70896529826228,-13.1746801123476,21.786969466401,8.91895204568084
219,4.13001790225647,-4.65233924207965,13.822260736289,4.71299476013182,-13.1674130900204,21.7950192120465,8.91915172366587
219.1,4.13978839054271,-4.65009608501481,13.8402990936366,4.71702422200135,-13.1601460676932,21.803068957692,8.91935140165089
219.2,4.14955887882895,-4.64785292794996,13.8583374509842,4.72105368387088,-13.152879045366,21.8111187033375,8.91955107963592
219.3,4.15932936711519,-4.64445216959926,13.8763758083317,4.72478783386351,-13.1456120230388,21.8191684489831,8.91975075762094
219.4,4.16909985540143,-4.6390816921822,13.8944141656793,4.72801949526914,-13.1383450007115,21.8272181946286,8.91995043560597
219.5,4.17887034368767,-4.63209739873804,13.9124525230269,4.73083946134775,-13.1310779783843,21.8352679402741,8.92015011359099
219.6,4.18864083197392,-4.62294899194628,13.9304908803744,4.73310734755023,-13.1238109560571,21.8433176859196,8.92034979157601
219.7,4.19841132026015,-4.61380058515452,13.948529237722,4.73537523375271,-13.1165439337299,21.8513674315651,8.92054946956104
219.8,4.2081818085464,-4.60465217836275,13.9665675950696,4.7376431199552,-13.1092769114027,21.8594171772106,8.92074914754606
219.9,4.21795229683263,-4.59550377157099,13.9846059524171,4.73991100615768,-13.1020098890755,21.8674669228562,8.92094882553109
220,4.22772278511888,-4.58635536477923,14.0026443097647,4.74217889236016,-13.0947428667483,21.8755166685017,8.92114850351611
220.1,4.23749327340512,-4.57720695798746,14.0206826671123,4.74444677856264,-13.0874758444211,21.8835664141472,8.92134818150113
220.2,4.24726376169136,-4.5680585511957,14.0387210244598,4.74671466476513,-13.0802088220939,21.902104757103,8.92422357123214
220.3,4.2570342499776,-4.55891014440394,14.0567593818074,4.74898255096761,-13.0729417997666,21.9240380661915,8.92796503966651
220.4,4.26680473826384,-4.54976173761217,14.074797739155,4.75125043717009,-13.0656747774394,21.94597137528,8.93170650810089
220.5,4.27657522655008,-4.54061333082041,14.0928360965025,4.75351832337257,-13.0584077551122,21.9679046843686,8.93544797653526
220.6,4.28634571483632,-4.53146492402865,14.1077051127426,4.75497768933375,-13.051140732785,21.9898379934571,8.93918944496964
220.7,4.29611620312256,-4.52231651723688,14.121745065434,4.75622555560534,-13.0438737104578,22.0117713025457,8.94293091340401
220.8,4.3058866914088,-4.51316811044512,14.1357850181255,4.75747342187692,-13.0366066881306,22.0337046116342,8.94667238183838
220.9,4.31565717969504,-4.50401970365336,14.1498249708169,4.75872128814851,-13.0293396658034,22.0556379207228,8.95041385027276
221,4.32542766798129,-4.49487129686159,14.1638649235083,4.75996915442009,-13.0145788947063,22.0775712298113,8.95224361297453
221.1,4.33519815626753,-4.48572289006983,14.1779048761997,4.76121702069168,-12.9970781012127,22.0995045388999,8.95337437752681
221.2,4.34496864455376,-4.47657448327807,14.1919448288911,4.76246488696326,-12.979577307719,22.1213868983503,8.95449214448359
221.3,4.35473913284001,-4.4674260764863,14.2059847815826,4.76371275323484,-12.9620765142254,22.1432548564777,8.95560623756598
221.4,4.36450962112625,-4.45827766969454,14.220024734274,4.76496061950643,-12.9445757207318,22.1651228146052,8.95672033064838
221.5,4.37428010941249,-4.44912926290278,14.2340646869654,4.76620848577801,-12.9270749272382,22.1869907727326,8.95783442373077
221.6,4.38405059769873,-4.43998085611101,14.2481046396568,4.7674563520496,-12.9095741337446,22.2088587308601,8.95894851681316
221.7,4.39382108598497,-4.43083244931925,14.2621445923482,4.76870421832118,-12.892073340251,22.2307266889875,8.96006260989556
221.8,4.40359157427121,-4.42168404252749,14.2761845450397,4.76995208459277,-12.8745725467573,22.252594647115,8.96117670297795
221.9,4.41336206255745,-4.41253563573573,14.2902244977311,4.77119995086435,-12.8570717532637,22.2744626052424,8.96229079606034
222,4.42313255084369,-4.40338722894396,14.3115605701934,4.77430910638115,-12.8395709597701,22.2963305633699,8.96340488914274
222.1,4.43290303912993,-4.3942388221522,14.3335887651314,4.77759482699844,-12.8220701662765,22.3181985214973,8.96451898222513
222.2,4.44267352741617,-4.38765737975876,14.3556169600694,4.78153539750546,-12.8045693727829,22.3400664796248,8.96563307530752
222.3,4.45244401570241,-4.38973785373313,14.3776451550075,4.78768568115928,-12.7870685792893,22.3534255962957,8.96457650568293
222.4,4.46221450398865,-4.3918183277075,14.3996733499455,4.79383596481311,-12.7695677857956,22.3654195447548,8.96317167246203
222.5,4.47198499227489,-4.39389880168187,14.4217015448835,4.79998624846693,-12.752066992302,22.3774134932139,8.96176683924113
222.6,4.48175548056114,-4.39597927565624,14.4437297398216,4.80613653212076,-12.7345661988084,22.3893698608071,8.96035241888846
222.7,4.49152596884738,-4.39805974963061,14.4657579347596,4.81228681577458,-12.7170654053148,22.4011693178676,8.95889796960315
222.8,4.50129645713361,-4.40014022360498,14.4877861296976,4.8184370994284,-12.6995646118212,22.4129687749281,8.95744352031784
222.9,4.51106694541986,-4.40222069757935,14.5098143246357,4.82458738308223,-12.6820638183275,22.4247682319887,8.95598907103254
223,4.5208374337061,-4.40430117155372,14.5318425195737,4.83073766673605,-12.6645630248339,22.4365676890492,8.95453462174723
223.1,4.53060792199234,-4.40638164552809,14.5538707145117,4.83688795038988,-12.6470622313403,22.4483671461097,8.95308017246192
223.2,4.54037841027858,-4.40846211950247,14.5758989094498,4.8430382340437,-12.6295614378467,22.4601666031703,8.95162572317661
223.3,4.55014889856482,-4.41054259347684,14.5979271043878,4.84918851769753,-12.6120606443531,22.4719660602308,8.9501712738913
223.4,4.55991938685106,-4.41262306745121,14.6190031137158,4.85509589239549,-12.5945598508595,22.4837655172913,8.948716824606
223.5,4.5696898751373,-4.41470354142558,14.6372462977877,4.86028059431005,-12.5770590573658,22.4955649743519,8.94726237532069
223.6,4.57946036342355,-4.41246586514733,14.6554894818595,4.86436370704065,-12.5595582638722,22.5073644314124,8.94580792603538
223.7,4.58923085170978,-4.40726062976436,14.6737326659313,4.86768977547653,-12.5420574703786,22.5191638884729,8.94435347675008
223.8,4.59900133999602,-4.40205539438139,14.6919758500032,4.8710158439124,-12.524556676885,22.5309633455335,8.94289902746477
223.9,4.60877182828226,-4.39685015899842,14.710219034075,4.87434191234828,-12.5070558833914,22.542762802594,8.94144457817946
224,4.6185423165685,-4.39164492361545,14.7284622181468,4.87766798078415,-12.4895550898978,22.5545622596545,8.93999012889415
224.1,4.62831280485475,-4.38643968823248,14.7467054022187,4.88099404922003,-12.4720542964041,22.566361716715,8.93853567960884
224.2,4.63808329314099,-4.38123445284951,14.7649485862905,4.8843201176559,-12.4545535029105,22.5781611737756,8.93708123032354
224.3,4.64785378142723,-4.37602921746654,14.7831917703624,4.88764618609178,-12.4370527094169,22.5899606308361,8.93562678103823
224.4,4.65762426971347,-4.37082398208357,14.8014349544342,4.89097225452766,-12.4195519159233,22.6017600878966,8.93417233175292
224.5,4.66739475799971,-4.3656187467006,14.819678138506,4.89429832296354,-12.4020511224297,22.6135595449572,8.93271788246761
224.6,4.67716524628595,-4.36041351131763,14.8379213225779,4.89762439139941,-12.384550328936,22.6253590020177,8.93126343318231
224.7,4.68693573457219,-4.35520827593465,14.8561645066497,4.90095045983529,-12.3670495354424,22.6371584590782,8.929808983897
224.8,4.69670622285843,-4.35000304055168,14.8744076907215,4.90427652827116,-12.3495487419488,22.6489579161388,8.92835453461169
224.9,4.70647671114467,-4.34479780516871,14.8926508747934,4.90760259670704,-12.3320479484552,22.6607573731993,8.92690008532638
225,4.71624719943091,-4.33959256978574,14.9108940588652,4.91092866514292,-12.3145471549616,22.6725568302598,8.92544563604108
225.1,4.72601768771715,-4.33438733440277,14.929137242937,4.91425473357879,-12.297046361468,22.6843562873204,8.92399118675577
225.2,4.73578817600339,-4.3291820990198,14.9473804270089,4.91758080201467,-12.2795455679743,22.6961557443809,8.92253673747046
225.3,4.74555866428963,-4.32397686363683,14.9656236110807,4.92090687045055,-12.2620447744807,22.7079552014414,8.92108228818515
225.4,4.75532915257587,-4.31877162825386,14.9838667951526,4.92423293888642,-12.2445439809871,22.719754658502,8.91962783889984
225.5,4.76509964086211,-4.31356639287089,15.0021099792244,4.9275590073223,-12.2270431874935,22.7315541155625,8.91817338961454
225.6,4.77487012914836,-4.30836115748792,15.0203531632962,4.93088507575817,-12.2095423939999,22.743353572623,8.91671894032923
225.7,4.7846406174346,-4.30304759907415,15.0385963473681,4.93418351026005,-12.1920416005062,22.7551530296836,8.91526449104392
225.8,4.79441110572084,-4.29752859404502,15.0568395314399,4.937429533948,-12.1745408070126,22.7669524867441,8.91381004175861
225.9,4.80418159400707,-4.29200958901588,15.0750827155117,4.94067555763595,-12.157040013519,22.7787519438046,8.91235559247331
226,4.81395208229332,-4.28649058398675,15.0933258995836,4.9439215813239,-12.1395392200254,22.7905514008651,8.910901143188
226.1,4.82372257057956,-4.28097157895762,15.1115690836554,4.94716760501186,-12.124878430535,22.8023508579257,8.91017119803278
226.2,4.8334930588658,-4.27545257392849,15.1298122677272,4.95041362869981,-12.1167880867327,22.8141503149862,8.91111741778158
226.3,4.84326354715204,-4.26993356889936,15.1480554517991,4.95365965238777,-12.1086004300395,22.8259497720467,8.91203881235715
226.4,4.85303403543828,-4.26441456387022,15.1662986358709,4.95690567607572,-12.1004127733463,22.8377492291073,8.91296020693272
226.5,4.86280452372452,-4.25889555884109,15.1845418199428,4.96015169976367,-12.0922251166531,22.8495486861678,8.9138816015083
226.6,4.87257501201076,-4.25337655381196,15.2027850040146,4.96339772345162,-12.08403745996,22.8613481432283,8.91480299608387
226.7,4.88234550029701,-4.24785754878283,15.2210281880864,4.96664374713958,-12.0758498032668,22.8731476002889,8.91572439065944
226.8,4.89211598858324,-4.2423385437537,15.2392713721583,4.96988977082753,-12.0676621465736,22.8849470573494,8.91664578523501
226.9,4.90188647686948,-4.2371086097064,15.2574842206728,4.97320179966318,-12.0594744898804,22.8967465144099,8.91756717981059
227,4.91165696515572,-4.23428909994773,15.2754935038149,4.97707681305711,-12.0512868331872,22.9103815345379,8.91895683887518
227.1,4.92142745344197,-4.23146959018906,15.293502786957,4.98095182645104,-12.043099176494,22.9301835911214,8.92191975043425
227.2,4.93119794172821,-4.2286500804304,15.3115120700991,4.98482683984497,-12.0349115198008,22.9499856477049,8.92488266199332
227.3,4.94096843001445,-4.22583057067173,15.3295213532412,4.9887018532389,-12.0267238631076,22.9697877042884,8.92784557355239
227.4,4.95073891830069,-4.22301106091306,15.3475306363833,4.99257686663283,-12.0185362064145,22.9895897608719,8.93080848511146
227.5,4.96050940658693,-4.22019155115439,15.3655399195254,4.99645188002676,-12.0103485497213,23.0093918174554,8.93377139667053
227.6,4.97027989487317,-4.21737204139572,15.3835492026675,5.00032689342069,-12.0021608930281,23.0291938740389,8.93673430822961
227.7,4.98005038315941,-4.21455253163706,15.4015584858096,5.00420190681461,-11.9939732363349,23.0489959306224,8.93969721978868
227.8,4.98982087144565,-4.21173302187839,15.4195677689516,5.00807692020854,-11.9857855796417,23.0687979872059,8.94266013134775
227.9,4.99959135973189,-4.20891351211972,15.4375770520937,5.01195193360247,-11.9775979229485,23.0886000437894,8.94562304290682
228,5.00936184801813,-4.20609400236105,15.4555863352358,5.0158269469964,-11.9694102662553,23.1084021003729,8.94858595446589
228.1,5.01913233630438,-4.20327449260238,15.4735956183779,5.01970196039033,-11.9612226095622,23.1282041569564,8.95154886602496
228.2,5.02890282459061,-4.20045498284372,15.49160490152,5.02357697378426,-11.9576410933967,23.1480062135399,8.95568683502491
228.3,5.03867331287685,-4.19315573444765,15.5096141846621,5.02630917571003,-11.9546228422981,23.1678082701234,8.95996849673331
228.4,5.04844380116309,-4.18306841004919,15.5276234678042,5.02833012068813,-11.9516045911995,23.1876103267069,8.96425015844171
228.5,5.05821428944933,-4.17298108565073,15.5456327509463,5.03035106566623,-11.9485863401009,23.2074123832904,8.9685318201501
228.6,5.06798477773558,-4.16289376125226,15.5636420340884,5.03237201064433,-11.9455680890023,23.2272144398739,8.9728134818585
228.7,5.07775526602182,-4.1528064368538,15.5816513172304,5.03439295562243,-11.9425498379036,23.2470164964574,8.9770951435669
228.8,5.08752575430806,-4.14271911245533,15.5996606003725,5.03641390060053,-11.939531586805,23.2668185530409,8.98137680527529
228.9,5.0972962425943,-4.13263178805687,15.6176698835146,5.03843484557863,-11.9365133357064,23.2866206096244,8.98565846698369
229,5.10706673088053,-4.1225444636584,15.6356791666567,5.04045579055673,-11.9334950846078,23.3064226662079,8.98994012869208
229.1,5.11683721916678,-4.1170493821825,15.6536884497988,5.04364824760311,-11.9304768335092,23.3262247227915,8.99422179040048
229.2,5.12660770745302,-4.11172163543336,15.6716977329409,5.04688339286419,-11.9274585824105,23.346026779375,8.99850345210888
229.3,5.13637819573926,-4.10639388868422,15.689707016083,5.05011853812527,-11.9244403313119,23.3658288359585,9.00278511381727
229.4,5.1461486840255,-4.10106614193508,15.7077162992251,5.05335368338635,-11.9214220802133,23.385630892542,9.00706677552567
229.5,5.15591917231174,-4.09573839518595,15.725316561048,5.05648448455683,-11.9184038291147,23.4054329491255,9.01134843723407
229.6,5.16568966059799,-4.09041064843681,15.7382226197258,5.05841776292024,-11.915385578016,23.425235005709,9.01563009894246
229.7,5.17546014888422,-4.08508290168767,15.7510930623661,5.06034195539281,-11.9123673269174,23.4450370622925,9.01991176065086
229.8,5.18523063717047,-4.07975515493853,15.7638571883363,5.0622390257675,-11.9093490758188,23.4601528859072,9.02299793279777
229.9,5.1950011254567,-4.0744274081894,15.7766213143066,5.0641360961422,-11.9063308247202,23.4739805997419,9.0257554994728
230,5.20477161374294,-4.06909966144026,15.7893854402768,5.0660331665169,-11.9033125736216,23.4859859350004,9.02804816511125
230.1,5.21454210202919,-4.06377191469112,15.802149566247,5.0679302368916,-11.9002943225229,23.4979912702589,9.03034083074969
230.2,5.22431259031543,-4.05844416794198,15.8149136922173,5.0698273072663,-11.8972760714243,23.5099966055174,9.03263349638813
230.3,5.23408307860167,-4.05311642119285,15.8276778181875,5.071724377641,-11.8942578203257,23.5291011905133,9.03673722840162
230.4,5.24385356688791,-4.04778867444371,15.8404419441577,5.0736214480157,-11.8912395692271,23.5462625934375,9.040345241594
230.5,5.25362405517415,-4.04246092769457,15.853206070128,5.0755185183904,-11.8882213181285,23.5607499063712,9.04327107643728
230.6,5.26339454346039,-4.03713318094544,15.8659701960982,5.0774155887651,-11.8852030670298,23.5752372193049,9.04619691128056
230.7,5.27316503174663,-4.0318054341963,15.8787343220684,5.0793126591398,-11.8821848159312,23.5897245322386,9.04912274612384
230.8,5.28293552003287,-4.02647768744716,15.8914984480387,5.0812097295145,-11.8810235602616,23.6042118451723,9.05252231299579
230.9,5.29270600831911,-4.02114994069802,15.9042625740089,5.0831067998892,-11.8799164673493,23.618699158106,9.05593569715156
231,5.30247649660535,-4.01582219394889,15.9170266999791,5.08500387026389,-11.878809374437,23.6331864710397,9.05934908130733
231.1,5.31224698489159,-4.01049444719975,15.9297908259494,5.08690094063859,-11.8777022815248,23.6476737839734,9.0627624654631
231.2,5.32201747317784,-4.00516670045061,15.9425549519196,5.08879801101329,-11.8765951886125,23.6621610969072,9.06617584961887
231.3,5.33178796146407,-3.99983895370147,15.9553190778898,5.09069508138799,-11.8649733658907,23.6766484098409,9.06690685545227
231.4,5.34155844975031,-3.99451120695234,15.9680832038601,5.09259215176269,-11.8617021115231,23.6911357227746,9.06976814745932
231.5,5.35132893803655,-3.9891834602032,15.9808473298303,5.09448922213739,-11.8590522102906,23.7056230357083,9.07278795083188
231.6,5.3610994263228,-3.98385571345406,15.9936114558005,5.09638629251209,-11.8564023090582,23.720110348642,9.07580775420445
231.7,5.37086991460904,-3.97852796670492,16.0063755817708,5.09828336288679,-11.8537524078257,23.7345976615757,9.07882755757702
231.8,5.38064040289528,-3.97320021995579,16.019139707741,5.10018043326149,-11.8511025065932,23.7490849745094,9.08184736094958
231.9,5.39041089118152,-3.96787247320665,16.0319038337112,5.10207750363619,-11.8484526053608,23.7635722874431,9.08486716432215
232,5.40018137946776,-3.96254472645751,16.0446679596815,5.10397457401088,-11.8458027041283,23.7780596003768,9.08788696769471
232.1,5.409951867754,-3.95721697970837,16.0574320856517,5.10587164438558,-11.8431528028958,23.7925469133105,9.09090677106728
232.2,5.41972235604024,-3.95188923295924,16.0701962116219,5.10776871476028,-11.8405029016634,23.8070342262442,9.09392657443985
232.3,5.42949284432648,-3.9465614862101,16.0829603375922,5.10966578513498,-11.8378530004309,23.821521539178,9.09694637781242
232.4,5.43926333261272,-3.94123373946096,16.0957244635624,5.11156285550968,-11.8352030991984,23.8360088521117,9.09996618118498
232.5,5.44903382089896,-3.93590599271183,16.1084885895326,5.11345992588438,-11.832553197966,23.8504961650454,9.10298598455755
232.6,5.4588043091852,-3.93057824596269,16.1212527155029,5.11535699625908,-11.8299032967335,23.8649834779791,9.10600578793011
232.7,5.46857479747145,-3.92525049921355,16.1340168414731,5.11725406663378,-11.8272533955011,23.8794707909128,9.10902559130268
232.8,5.47834528575769,-3.91992275246441,16.1467809674433,5.11915113700848,-11.8246034942686,23.8939581038465,9.11204539467525
232.9,5.48811577404393,-3.91459500571528,16.159520164616,5.12104184787918,-11.8219535930361,23.9084454167802,9.11506519804781
233,5.49788626233016,-3.90926725896614,16.1719940721607,5.1228648815808,-11.8193036918037,23.9229327297139,9.11808500142038
233.1,5.50765675061641,-3.903939512217,16.1844679797054,5.12468791528243,-11.8166537905712,23.9374200426476,9.12110480479295
233.2,5.51742723890265,-3.89861176546786,16.1967997823445,5.12647469706648,-11.8140038893387,23.9519073555813,9.12412460816551
233.3,5.52719772718889,-3.89328401871873,16.2073314307456,5.12780224739215,-11.8113539881063,23.966394668515,9.12714441153808
233.4,5.53696821547513,-3.88795627196959,16.2178630791467,5.12912979771781,-11.8087040868738,23.9808819814487,9.13016421491064
233.5,5.54673870376137,-3.88262852522045,16.2283947275477,5.13045734804348,-11.8060541856414,23.9953692943824,9.13318401828321
233.6,5.55650919204761,-3.87730077847131,16.2389263759488,5.13178489836914,-11.8034042844089,24.0098566073162,9.13620382165578
233.7,5.56627968033385,-3.87197303172218,16.2494580243499,5.13311244869481,-11.8007543831764,24.0243439202499,9.13922362502835
233.8,5.57605016862009,-3.86749814007971,16.2599896727509,5.13465756809659,-11.7985903099774,24.0388312331836,9.14236736640111
233.9,5.58582065690633,-3.86769231469962,16.270521321152,5.13739379771754,-11.7987804366747,24.0533185461173,9.14611168000759
234,5.59559114519257,-3.86788648931953,16.2810529695531,5.14013002733848,-11.7989705633721,24.067805859051,9.14985599361407
234.1,5.60536163347881,-3.86808066393944,16.2975267407311,5.14438213246119,-11.7991606900694,24.0822931719847,9.15360030722055
234.2,5.61513212176505,-3.86827483855935,16.3174334053813,5.14950999180672,-11.7962565295867,24.0967804849184,9.15655524734761
234.3,5.6249026100513,-3.86846901317926,16.3341317218583,5.15381937994604,-11.7835148481269,24.1112677978521,9.157000569682
234.4,5.63467309833754,-3.86866318779917,16.3466287777868,5.15705699825139,-11.7808975443746,24.1257551107858,9.16002868889111
234.5,5.64444358662377,-3.86885736241908,16.3591026853315,5.1602887112483,-11.7782802406224,24.1402424237195,9.16305680810022
234.6,5.65421407491002,-3.86905153703898,16.3715765928762,5.16352042424521,-11.7756629368702,24.1547297366532,9.16608492730933
234.7,5.66398456319626,-3.86924571165889,16.3840505004209,5.16675213724212,-11.773045633118,24.169217049587,9.16911304651844
234.8,5.6737550514825,-3.8694398862788,16.3965244079656,5.16998385023903,-11.7704283293658,24.1837043625207,9.17214116572755
234.9,5.68352553976874,-3.86963406089871,16.4089983155103,5.17321556323594,-11.7678110256136,24.1981916754544,9.17516928493665
235,5.69329602805498,-3.86982823551862,16.4214722230551,5.17644727623285,-11.7651937218613,24.2126789883881,9.17819740414576
235.1,5.70306651634122,-3.87002241013853,16.4339461305998,5.17967898922976,-11.7625764181091,24.2271663013218,9.18122552335487
235.2,5.71283700462746,-3.87021658475844,16.4464200381445,5.18291070222667,-11.7599591143569,24.2416536142555,9.18425364256398
235.3,5.7226074929137,-3.87041075937835,16.4588939456892,5.18614241522358,-11.7573418106047,24.2561409271892,9.18728176177309
235.4,5.73237798119994,-3.87060493399826,16.4713678532339,5.18937412822049,-11.7547245068525,24.2706282401229,9.19030988098219
235.5,5.74214846948618,-3.87079910861817,16.4838417607787,5.1926058412174,-11.7521072031003,24.2851155530566,9.1933380001913
235.6,5.75191895777242,-3.87099328323808,16.4963156683234,5.19583755421431,-11.749489899348,24.2996028659903,9.19636611940041
235.7,5.76168944605866,-3.87118745785799,16.5087895758681,5.19906926721122,-11.7468725955958,24.314090178924,9.19939423860952
235.8,5.77145993434491,-3.8713816324779,16.5264893926874,5.20363414482642,-11.7442552918436,24.3285774918577,9.20242235781862
235.9,5.78123042263115,-3.87157580709781,16.5427876956132,5.20784148681735,-11.7416379880914,24.3430648047914,9.20545047702773
236,5.79100091091739,-3.87176998171772,16.5557366470024,5.21119438669529,-11.7390206843392,24.3575521177252,9.20847859623684
236.1,5.80077139920363,-3.87196415633763,16.5686855983916,5.21454728657323,-11.7364033805869,24.3720394306589,9.21150671544595
236.2,5.81054188748987,-3.87215833095754,16.5816345497807,5.21790018645117,-11.7337860768347,24.3865267435926,9.21453483465506
236.3,5.82031237577611,-3.87235250557745,16.5944734125939,5.22122500199265,-11.7311687730825,24.4010140565263,9.21756295386416
236.4,5.83008286406235,-3.87254668019736,16.6072504213082,5.22453403813734,-11.7285514693303,24.41550136946,9.22059107307327
236.5,5.83985335234859,-3.87274085481727,16.6200274300226,5.22784307428202,-11.7259341655781,24.4299886823937,9.22361919228238
236.6,5.84962384063483,-3.87293502943718,16.6328044387369,5.23115211042671,-11.7233168618259,24.4444759953274,9.22664731149149
236.7,5.85939432892107,-3.87312920405709,16.6455814474513,5.2344611465714,-11.7206995580736,24.4589633082611,9.2296754307006
236.8,5.86916481720731,-3.873323378677,16.6583584561656,5.23777018271609,-11.7180822543214,24.4734506211948,9.2327035499097
236.9,5.87893530549355,-3.87351755329691,16.67113546488,5.24107921886078,-11.7154649505692,24.4879379341285,9.23573166911881
237,5.88870579377979,-3.87371172791682,16.6839124735943,5.24438825500547,-11.712847646817,24.5024252470622,9.23875978832792
237.1,5.89847628206603,-3.87390590253673,16.6966894823087,5.24769729115015,-11.7102303430648,24.5169125599959,9.24178790753703
237.2,5.90824677035228,-3.87410007715664,16.709466491023,5.25100632729484,-11.7076130393126,24.5313998729297,9.24481602674613
237.3,5.91801725863851,-3.87429425177655,16.7222434997374,5.25431536343953,-11.7049957355603,24.5458871858634,9.24784414595524
237.4,5.92778774692476,-3.87448842639646,16.7350205084517,5.25762439958422,-11.7023784318081,24.5603744987971,9.25087226516435
237.5,5.937558235211,-3.87468260101637,16.7477975171661,5.26093343572891,-11.6997611280559,24.5748618117308,9.25390038437346
237.6,5.94732872349724,-3.87487677563628,16.7605745258804,5.2642424718736,-11.6971438243037,24.5893491246645,9.25692850358256
237.7,5.95709921178348,-3.87507095025619,16.7733515345948,5.26755150801828,-11.6945265205515,24.6038364375982,9.25995662279167
237.8,5.96686970006972,-3.8752651248761,16.7861285433091,5.27086054416297,-11.6919092167992,24.6183237505319,9.26298474200078
237.9,5.97664018835596,-3.87545929949601,16.7989055520235,5.27416958030766,-11.689291913047,24.6328110634656,9.26601286120989
238,5.9864106766422,-3.87565347411592,16.8116825607378,5.27747861645235,-11.6866746092948,24.6472983763993,9.269040980419
238.1,5.99618116492844,-3.87584764873582,16.8244595694522,5.28078765259704,-11.6840573055426,24.661785689333,9.27206909962811
238.2,6.00595165321468,-3.87604182335573,16.8371601458101,5.28407719033333,-11.6813556216705,24.6762730022667,9.27507569290088
238.3,6.01572214150092,-3.87623599797564,16.8498503193727,5.28736407424654,-11.6785492462002,24.6907603152004,9.27805557864254
238.4,6.02549262978716,-3.87643017259555,16.8625404929353,5.29065095815975,-11.6757428707299,24.7052476281342,9.2810354643842
238.5,6.0352631180734,-3.87662434721546,16.8752306664979,5.29393784207296,-11.6729364952596,24.7197349410679,9.28401535012586
238.6,6.04503360635964,-3.87681852183537,16.8879208400605,5.29722472598617,-11.6701301197893,24.7342222540016,9.28699523586753
238.7,6.05480409464588,-3.87701269645528,16.9023981341075,5.30096751635951,-11.667323744319,24.7487095669353,9.28997512160919
238.8,6.06457458293212,-3.87720687107519,16.9219389108843,5.3060020352467,-11.6645173688487,24.763196879869,9.29295500735085
238.9,6.07434507121837,-3.8774010456951,16.9317072524529,5.30854354015879,-11.6617109933784,24.7776841928027,9.29593489309251
239,6.08411555950461,-3.87759522031501,16.9414755940215,5.31108504507089,-11.6589046179081,24.7921715057364,9.29891477883418
239.1,6.09388604779085,-3.87778939493492,16.9521552091504,5.31385902199972,-11.6560982424378,24.8066588186701,9.30189466457584
239.2,6.10365653607709,-3.87798356955483,16.9650066653101,5.31718705018861,-11.6532918669675,24.8211461316038,9.30487455031751
239.3,6.11342702436333,-3.87817774417474,16.9777836740244,5.3204960863333,-11.6504854914972,24.8356334445375,9.30785443605917
239.4,6.12319751264957,-3.87837191879465,16.9905606827388,5.32380512247799,-11.6476791160269,24.8501207574712,9.31083432180083
239.5,6.13296800093581,-3.87854535453919,17.0033376914531,5.32710886799603,-11.6448727405566,24.8646080704049,9.31381420754249
239.6,6.14273848922205,-3.87865003049267,17.0161147001675,5.33039507242872,-11.6420663650863,24.8790953833386,9.31679409328416
239.7,6.15250897750829,-3.87875470644615,17.0288917088818,5.33368127686142,-11.639259989616,24.8935826962724,9.31977397902582
239.8,6.16227946579453,-3.87885938239962,17.0416687175962,5.33696748129411,-11.6364536141457,24.9080700092061,9.32275386476748
239.9,6.17204995408077,-3.87775857112197,17.0544457263105,5.33994615782306,-11.6336472386753,24.9225573221398,9.32573375050914
240,6.18182044236701,-3.87171224155234,17.0672227350249,5.34166319936001,-11.630840863205,24.9370446350735,9.32871363625081
240.1,6.19159093065325,-3.86566591198271,17.0799997437392,5.34338024089694,-11.6280344877347,24.9515319480072,9.33169352199247
240.2,6.20136141893949,-3.85961958241308,17.0927767524536,5.34509728243388,-11.6252281122644,24.9660192609409,9.33467340773413
