postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
188.3,1.80650472943322,-3.60007924860665,7.69154664999966,2.88056974201394,-8.44949858349795,12.7052901292065,5.3967289398098
188.4,1.82037413569555,-3.59199158671815,7.70085287177872,2.88088060484106,-8.42978869672714,12.7243519163627,5.39656360523739
188.5,1.83424354195787,-3.58390392482966,7.71015909355779,2.88119146766817,-8.41007880995632,12.7434137035189,5.39639827066498
188.6,1.8481129482202,-3.57581626294116,7.71946531533685,2.88150233049529,-8.3903689231855,12.762475490675,5.39623293609257
188.7,1.86198235448253,-3.56772860105266,7.72877153711591,2.88181319332241,-8.37065903641469,12.7815372778312,5.39606760152017
188.8,1.87585176074485,-3.55964093916416,7.73807775889498,2.88212405614953,-8.35094914964388,12.8005990649874,5.39590226694776
188.9,1.88972116700717,-3.55155327727567,7.74738398067404,2.88243491897665,-8.33123926287307,12.8196608521436,5.39573693237535
189,1.9035905732695,-3.53759628662172,7.75831242067569,2.88166231532776,-8.31152937610225,12.8387226392997,5.39557159780294
189.1,1.91745997953183,-3.52163435081145,7.77319392044199,2.88138668882327,-8.29181948933143,12.8577844264559,5.39540626323053
189.2,1.93132938579415,-3.50567241500117,7.78807542020829,2.88111106231877,-8.27210960256062,12.8766761938799,5.39519755548046
189.3,1.94519879205648,-3.4897104791909,7.80295691997458,2.88083543581428,-8.25239971578981,12.8954037121353,5.39494694666235
189.4,1.9590681983188,-3.47374854338063,7.81783841974088,2.88055980930979,-8.23268982901899,12.9141312303907,5.39469633784424
189.5,1.97293760458113,-3.45778660757036,7.83538834350022,2.88096491572032,-8.21297994224818,12.9328587486461,5.39444572902612
189.6,1.98680701084346,-3.44182467176008,7.85661109142381,2.8823069842876,-8.19327005547736,12.9515862669015,5.39419512020801
189.7,2.00067641710578,-3.42575457596707,7.87783383934739,2.88362146051553,-8.17356016870655,12.9703137851569,5.3939445113899
189.8,2.01454582336811,-3.40954808021263,7.89905658727097,2.88490114019554,-8.15385028193574,12.9890413034123,5.39369390257179
189.9,2.02841522963043,-3.39334158445817,7.92027933519454,2.88618081987555,-8.13414039516492,13.0077688216676,5.39344329375368
190,2.04228463589276,-3.37713508870372,7.94150208311812,2.88746049955556,-8.11443050839411,13.026496339923,5.39319268493556
190.1,2.05615404215509,-3.36092859294927,7.96272483104171,2.88874017923557,-8.09472062162329,13.0452238581785,5.39294207611745
190.2,2.07002344841741,-3.34472209719482,7.98394757896528,2.89001985891557,-8.07658455615423,13.0566624403162,5.39123350305587
190.3,2.08389285467973,-3.32851560144037,8.00517032688886,2.89129953859558,-8.06768240935233,13.0643063872804,5.39091252781151
190.4,2.09776226094206,-3.31230910568592,8.02639307481244,2.89257921827559,-8.05878026255043,13.0719503342445,5.39059155256716
190.5,2.11163166720438,-3.29610260993147,8.04001012325271,2.89191863284274,-8.04987811574853,13.0795942812087,5.39027057732281
190.6,2.12550107346671,-3.27989611417701,8.05240919412881,2.89094733313816,-8.04097596894663,13.0872382281729,5.38994960207846
190.7,2.13937047972904,-3.26368961842256,8.0648082650049,2.88997603343357,-8.03207382214472,13.0948821751371,5.38962862683411
190.8,2.15323988599136,-3.24748312266811,8.07720733588099,2.88900473372899,-8.02317167534282,13.1025261221013,5.38930765158976
190.9,2.16710929225369,-3.23127662691366,8.08960640675708,2.88803343402441,-8.01426952854092,13.1101700690655,5.38898667634541
191,2.18097869851601,-3.21507013115921,8.10200547763318,2.88706213431982,-8.00536738173902,13.1178140160297,5.38866570110106
191.1,2.19484810477834,-3.19886363540475,8.11440454850928,2.88609083461524,-7.99646523493712,13.1254579629939,5.3883447258567
191.2,2.20871751104067,-3.1826571396503,8.12680361938537,2.88511953491066,-7.98756308813522,13.133101909958,5.38802375061235
191.3,2.22258691730299,-3.16645064389585,8.13920269026146,2.88414823520607,-7.97866094133332,13.1407458569222,5.387702775368
191.4,2.23645632356532,-3.1502441481414,8.1513924630217,2.88312354214388,-7.96975879453142,13.1483898038864,5.38738180012365
191.5,2.25032572982764,-3.13403765238695,8.16352264365474,2.88208364672907,-7.96085664772951,13.1560337508506,5.3870608248793
191.6,2.26419513608997,-3.1229876172073,8.1792578780368,2.88327887256979,-7.95195450092761,13.1636776978148,5.38673984963495
191.7,2.27806454235229,-3.11385537190367,8.20012204256904,2.88627176410279,-7.94305235412571,13.171321644779,5.3864188743906
191.8,2.29193394861462,-3.10472312660004,8.22098620710127,2.88926465563578,-7.93415020732381,13.1789655917432,5.38609789914624
191.9,2.30580335487694,-3.09554913923785,8.24185037163351,2.89224689848878,-7.92524806052191,13.1863828256461,5.38571908787454
192,2.31967276113927,-3.07810503056358,8.26271453616575,2.89311937774986,-7.91634591372,13.1937486770147,5.38532716857259
192.1,2.3335421674016,-3.0606609218893,8.283578700698,2.89399185701095,-7.9074437669181,13.2011145283832,5.38493524927063
192.2,2.34741157366392,-3.04321681321502,8.30444286523024,2.89486433627203,-7.8985416201162,13.2084803797518,5.38454332996868
192.3,2.36128097992625,-3.02577270454075,8.32530702976247,2.89573681553311,-7.8896394733143,13.2158462311203,5.38415141066672
192.4,2.37515038618857,-3.00832859586647,8.33970223568998,2.89495901992799,-7.8807373265124,13.2232120824888,5.38375949136476
192.5,2.3890197924509,-2.9908844871922,8.35066221243944,2.89330487424573,-7.8718351797105,13.2305779338574,5.38336757206281
192.6,2.40288919871323,-2.97344037851791,8.36527602825887,2.89258284749494,-7.86293303290859,13.2379437852259,5.38297565276085
192.7,2.41675860497555,-2.95599626984364,8.38590596901478,2.89339557469471,-7.85403088610669,13.2453096365945,5.3825837334589
192.8,2.43062801123788,-2.93855216116936,8.4065359097707,2.89420830189449,-7.84512873930479,13.252675487963,5.38219181415694
192.9,2.4444974175002,-2.92450441069502,8.42716585052661,2.89588746292334,-7.83574392903429,13.2600413393316,5.38167676415656
193,2.45836682376252,-2.91233410639591,8.44779579128253,2.89804557310382,-7.82175262513054,13.2674071907001,5.37998656663573
193.1,2.47223623002485,-2.9001638020968,8.46842573203846,2.9002036832843,-7.80776132122678,13.2747730420686,5.37829636911488
193.2,2.48610563628718,-2.88799349779769,8.48905567279437,2.90236179346477,-7.79377001732303,13.2821388934372,5.37660617159405
193.3,2.4999750425495,-2.87582319349858,8.50968561355029,2.90451990364525,-7.77977871341928,13.2895047448057,5.3749159740732
193.4,2.51384444881183,-2.86365288919948,8.5303155543062,2.90667801382573,-7.76578740951553,13.2968705961743,5.37322577655236
193.5,2.52771385507415,-2.85148258490037,8.55094549506212,2.9088361240062,-7.75179610561178,13.3042364475428,5.37153557903152
193.6,2.54158326133648,-2.83931228060126,8.57157543581804,2.91099423418668,-7.73780480170802,13.3116022989114,5.36984538151068
193.7,2.55545266759881,-2.82714197630215,8.59220537657396,2.91315234436716,-7.73361630515912,13.3189681502799,5.37065594610389
193.8,2.56932207386113,-2.81497167200304,8.61283531732987,2.91531045454763,-7.73039637869253,13.3263340016484,5.37171359944208
193.9,2.58319148012346,-2.80507856415984,8.63346525808579,2.91804949286604,-7.72717645222595,13.333699853017,5.37277125278026
194,2.59706088638578,-2.79659646617747,8.6540951988417,2.92114848929388,-7.72395652575936,13.3410657043855,5.37382890611845
194.1,2.61093029264811,-2.78811436819511,8.67472513959763,2.92424748572171,-7.72073659929278,13.3484315557541,5.37488655945664
194.2,2.62479969891043,-2.77963227021274,8.69535508035354,2.92734648214955,-7.71751667282619,13.3557974071226,5.37594421279483
194.3,2.63866910517276,-2.77115017223038,8.71598502110946,2.93044547857739,-7.71350502630134,13.3631632584911,5.3767998930191
194.4,2.65253851143508,-2.76266807424801,8.73661496186537,2.93354447500522,-7.70487906866449,13.3705291098597,5.37647843143147
194.5,2.66640791769741,-2.75418597626565,8.75724490262129,2.93664347143306,-7.69625311102764,13.3778949612282,5.37615696984385
194.6,2.68027732395974,-2.74570387828328,8.77787484337721,2.93974246786089,-7.6876271533908,13.3852608125968,5.37583550825623
194.7,2.69414673022206,-2.73722178030091,8.79850478413313,2.94284146428873,-7.67900119575395,13.3926266639653,5.37551404666861
194.8,2.70801613648439,-2.72873968231855,8.81913472488905,2.94594046071656,-7.6703752381171,13.3999925153339,5.37519258508099
194.9,2.72188554274671,-2.72025758433618,8.83976466564496,2.9490394571444,-7.66174928048026,13.4073583667024,5.37487112349337
195,2.73575494900904,-2.71177548635382,8.86039460640088,2.95213845357223,-7.65312332284341,13.4147242180709,5.37454966190574
195.1,2.74962435527137,-2.70329338837145,8.8810245471568,2.95523745000007,-7.64449736520656,13.4220900694395,5.37422820031812
195.2,2.76349376153369,-2.69481129038909,8.90165448791271,2.95833644642791,-7.63587140756972,13.429455920808,5.3739067387305
195.3,2.77736316779601,-2.68632919240672,8.92228442866863,2.96143544285574,-7.62724544993287,13.4368217721766,5.37358527714288
195.4,2.79123257405834,-2.67784709442436,8.94291436942455,2.96453443928358,-7.61861949229603,13.447541132872,5.3741193183485
195.5,2.80510198032066,-2.66936499644199,8.96354431018046,2.96763343571141,-7.60999353465918,13.4686841711886,5.37731250985062
195.6,2.81897138658299,-2.66088289845962,8.98417425093639,2.97073243213925,-7.6010234961244,13.4898272095053,5.38041792400055
195.7,2.83284079284532,-2.65384872357419,9.0048041916923,2.97420080349141,-7.5919361980075,13.5109702478219,5.3834934244421
195.8,2.84671019910764,-2.64842883072503,9.02543413244822,2.97808098905266,-7.58284889989061,13.5321132861386,5.38656892488365
195.9,2.86057960536997,-2.64300893787588,9.04606407320413,2.9819611746139,-7.57376160177372,13.5532563244552,5.38964442532521
196,2.87444901163229,-2.63758904502672,9.06669401396005,2.98584136017515,-7.56467430365683,13.5743993627719,5.39271992576676
196.1,2.88831841789462,-2.63216915217756,9.08732395471597,2.9897215457364,-7.55295752133256,13.5955424010885,5.39512462709462
196.2,2.90218782415695,-2.6267492593284,9.10795389547189,2.99360173129765,-7.53174531614419,13.6166854394052,5.39510698216026
196.3,2.91605723041927,-2.62132936647924,9.1285838362278,2.9974819168589,-7.51053311095582,13.6378284777218,5.3950893372259
196.4,2.92992663668159,-2.61590947363008,9.14921377698372,3.00136210242014,-7.48932090576745,13.6589715160385,5.39507169229154
196.5,2.94379604294392,-2.61048958078092,9.16984371773964,3.00524228798139,-7.46810870057908,13.6801145543551,5.39505404735718
196.6,2.95766544920625,-2.60506968793176,9.19047365849556,3.00912247354264,-7.44689649539071,13.7012575926718,5.39503640242281
196.7,2.97153485546857,-2.59964979508261,9.21099515365812,3.01297499390335,-7.42568429020234,13.7224006309885,5.39501875748845
196.8,2.9854042617309,-2.59422990223345,9.23142573377614,3.01680432122449,-7.40447208501397,13.7435436693051,5.39500111255409
196.9,2.99927366799322,-2.58881000938429,9.25185631389417,3.02063364854562,-7.3832598798256,13.7646867076218,5.39498346761973
197,3.01314307425555,-2.58339011653513,9.27357793659383,3.02479232951606,-7.36204767463723,13.7811868353563,5.39378138495623
197.1,3.02701248051788,-2.57797022368597,9.29530015625462,3.02895116277529,-7.34083546944886,13.7894218865854,5.39047082566492
197.2,3.0408818867802,-2.57255033083681,9.31614501764724,3.03288617603705,-7.31962326426049,13.7976569378145,5.38716026637361
197.3,3.05475129304253,-2.56713043798765,9.33382151361673,3.03601291796114,-7.29841105907212,13.8058919890435,5.3838497070823
197.4,3.06862069930485,-2.5617105451385,9.35447188460972,3.03989831541333,-7.27719885388376,13.8141270402726,5.380539147791
197.5,3.08249010556718,-2.55629065228934,9.37512225560271,3.04378371286552,-7.25598664869539,13.8223620915017,5.37722858849969
197.6,3.09635951182951,-2.55087075944018,9.3957726265957,3.04766911031771,-7.23477444350701,13.8305971427308,5.37391802920838
197.7,3.11022891809183,-2.54545086659102,9.41642299758869,3.0515545077699,-7.21356223831864,13.8388321939598,5.37060746991707
197.8,3.12409832435416,-2.54003097374186,9.43707336858168,3.05543990522209,-7.19235003313028,13.8470672451889,5.36729691062576
197.9,3.13796773061648,-2.5346110808927,9.45772373957467,3.05932530267428,-7.17113782794191,13.855302296418,5.36398635133446
198,3.15183713687881,-2.52910995648397,9.47837411056766,3.06318997740906,-7.14992562275354,13.8635373476471,5.36067579204315
198.1,3.16570654314113,-2.52356522918886,9.49902448156065,3.06704352875414,-7.12871341756517,13.8717723988761,5.35736523275184
198.2,3.17957594940346,-2.51802050189375,9.51967485255364,3.07089708009923,-7.1075012123768,13.8800074501052,5.35405467346053
198.3,3.19344535566578,-2.50704083690068,9.54032522354663,3.07336414226879,-7.0928367396364,13.8882425013343,5.35241448477287
198.4,3.20731476192811,-2.49765563430472,9.56097559453961,3.07623796252413,-7.08516294660413,13.8964775525633,5.35255766551528
198.5,3.22118416819043,-2.49452165555678,9.58162596553261,3.08070651204423,-7.07748915357186,13.9047126037924,5.35270084625769
198.6,3.23505357445276,-2.49138767680883,9.6022763365256,3.08517506156432,-7.06981536053958,13.9148235956431,5.35332259207488
198.7,3.24892298071509,-2.48820808836329,9.62292670751859,3.08963197574368,-7.06214156750731,13.9379527728791,5.3572653645762
198.8,3.26279238697741,-2.48067310634399,9.64357707851158,3.09297779971727,-7.05446777447504,13.961081950115,5.36120813707752
198.9,3.27666179323974,-2.47187090543626,9.66422744950456,3.09600034762598,-7.04679398144277,13.9842111273509,5.36515090957883
199,3.29053119950206,-2.46304697335891,9.68487782049756,3.09901735176711,-7.03912018841049,14.0073403045868,5.36909368208015
199.1,3.30440060576439,-2.45422304128156,9.70552819149055,3.10203435590824,-7.03144639537822,14.0304694818227,5.37303645458147
199.2,3.31827001202672,-2.44539910920422,9.72617856248354,3.10505136004937,-7.02377260234595,14.0535986590586,5.37697922708279
199.3,3.33213941828904,-2.43657517712688,9.74682893347653,3.1080683641905,-7.01609880931367,14.0767278362945,5.38092199958411
199.4,3.34600882455136,-2.42775124504953,9.76745230841481,3.11107848145643,-7.0084250162814,14.0998570135305,5.38486477208543
199.5,3.35987823081369,-2.41892731297219,9.78795045036021,3.11405665094326,-7.00075122324913,14.1229861907664,5.38880754458675
199.6,3.37374763707602,-2.40994750714462,9.80844859230561,3.11699505598761,-6.99307743021685,14.1461153680023,5.39275031708807
199.7,3.38761704333834,-2.40084323342096,9.82894673425101,3.11990170843418,-6.98540363718458,14.1692445452382,5.39669308958939
199.8,3.40148644960067,-2.39173895969729,9.8494448761964,3.12280836088076,-6.97772984415231,14.1923737224741,5.40063586209071
199.9,3.41535585586299,-2.38263468597363,9.86979232544817,3.12567657060726,-6.97005605112004,14.21550289971,5.40457863459203
200,3.42922526212532,-2.37098095797568,9.88001568193778,3.12531167321128,-6.96236720407555,14.2386320769459,5.40851756671354
200.1,3.44309466838765,-2.35462774091995,9.88812688626731,3.12320908030876,-6.95433249917369,14.2617612541819,5.41236826816854
200.2,3.45696407464997,-2.33827452386423,9.89615178840212,3.12108447113568,-6.94629779427183,14.2848904314178,5.41621896962355
200.3,3.4708334809123,-2.3219213068085,9.90417669053693,3.1189598619626,-6.93826308936997,14.3080196086537,5.42006967107856
200.4,3.48470288717462,-2.30556808975278,9.91220159267173,3.11683525278952,-6.93022838446811,14.3311487858896,5.42392037253356
200.5,3.49857229343695,-2.28921487269706,9.92022649480654,3.11471064361644,-6.92219367956624,14.3542779631255,5.42777107398857
200.6,3.51244169969928,-2.27281002670845,9.92825139694135,3.1125728635552,-6.91415897466438,14.3774071403614,5.43162177544357
200.7,3.5263111059616,-2.25618813676225,9.93627629907616,3.11037971412001,-6.90612426976252,14.4005363175973,5.43547247689857
200.8,3.54018051222392,-2.23956624681605,9.94430120121097,3.10818656468481,-6.89808956486066,14.4236654948332,5.43932317835358
200.9,3.55404991848625,-2.22294435686985,9.95232610334578,3.10599341524962,-6.8900548599588,14.4467946720692,5.44317387980859
201,3.56791932474857,-2.20632246692364,9.96035100548059,3.10380026581442,-6.88202015505693,14.4699238493051,5.44702458126359
201.1,3.5817887310109,-2.19297251604424,9.9683759076154,3.10244181005029,-6.87398545015507,14.493053026541,5.4508752827186
201.2,3.59565813727323,-2.18422174517139,9.97638810955051,3.10225339614484,-6.86595074525321,14.5161822037769,5.4547259841736
201.3,3.60952754353555,-2.17547097429855,9.98426431982791,3.10203028985249,-6.85791604035135,14.5393113810128,5.45857668562861
201.4,3.62339694979788,-2.16092047647813,9.99214053010532,3.10032763419258,-6.84988133544949,14.5624405582487,5.46242738708361
201.5,3.6372663560602,-2.14153978359175,10.0000167403827,3.09739276327155,-6.84184663054763,14.5855697354846,5.46627808853862
201.6,3.65113576232253,-2.12215909070536,10.0078929506601,3.09445789235052,-6.83381192564576,14.6086989127206,5.47012878999362
201.7,3.66500516858486,-2.10277839781897,10.0219464577584,3.09309889141221,-6.81879724384578,14.6317315290415,5.47217421903829
201.8,3.67887457484718,-2.08339770493259,10.0431397412495,3.09356129547142,-6.79598152158815,14.6545204293226,5.4721673765716
201.9,3.69274398110951,-2.06401701204621,10.0643330247406,3.09402369953062,-6.77316579933053,14.6773093296037,5.47216053410492
202,3.70661338737183,-2.04463631915982,10.0855263082317,3.09448610358983,-6.75035007707291,14.7000982298848,5.47215369163823
202.1,3.72048279363416,-2.02559244543758,10.1067195917228,3.09503443248409,-6.72753435481528,14.7228871301659,5.47214684917155
202.2,3.73435219989648,-2.00925029028121,10.1279128752139,3.09627198796291,-6.70471863255766,14.745676030447,5.47214000670487
202.3,3.74822160615881,-1.99290813512483,10.149106158705,3.09750954344173,-6.68190291030003,14.768464930728,5.47213316423818
202.4,3.76209101242113,-1.97656597996846,10.1702994421961,3.09874709892055,-6.65908718804241,14.7912538310091,5.4721263217715
202.5,3.77596041868346,-1.96022382481209,10.1914927256872,3.09998465439938,-6.63627146578478,14.8140427312902,5.47211947930481
202.6,3.78982982494579,-1.95097797116185,10.2126860091782,3.10303252413961,-6.61345574352716,14.8368316315713,5.47211263683813
202.7,3.80369923120811,-1.95082236339722,10.2321560839167,3.10795977462129,-6.59064002126954,14.8596205318524,5.47210579437144
202.8,3.81756863747044,-1.9506667556326,10.2423506969489,3.11052079241213,-6.56782429901191,14.8784692080501,5.47109377422944
202.9,3.83143804373276,-1.95051114786797,10.2525453099812,3.11308181020297,-6.54500857675429,14.8867233457955,5.4673790160433
203,3.84530744999509,-1.95035554010335,10.2627399230135,3.11564282799382,-6.52219285449666,14.8949774835409,5.46366425785716
203.1,3.85917685625742,-1.95019993233872,10.2729345360457,3.11820384578466,-6.49937713223904,14.9032316212863,5.45994949967102
203.2,3.87304626251974,-1.95004432457409,10.283129149078,3.1207648635755,-6.47656140998142,14.9114857590317,5.45623474148488
203.3,3.88691566878206,-1.94988871680947,10.2933237621103,3.12332588136635,-6.45374568772379,14.9197398967772,5.45251998329874
203.4,3.90078507504439,-1.94973310904484,10.3035183751425,3.12588689915719,-6.43092996546617,14.9279940345226,5.4488052251126
203.5,3.91465448130671,-1.94957750128021,10.3137129881748,3.12844791694803,-6.40811424320854,14.936248172268,5.44509046692646
203.6,3.92852388756904,-1.94942189351559,10.3239076012071,3.13100893473888,-6.38529852095091,14.9445023100134,5.44137570874032
203.7,3.94239329383137,-1.94926628575096,10.3341022142393,3.13356995252972,-6.36248279869329,14.9527564477588,5.43766095055419
203.8,3.95626270009369,-1.94911067798634,10.3442968272716,3.13613097032057,-6.34015639651313,14.9610105855042,5.43407102121218
203.9,3.97013210635602,-1.94895507022171,10.3544914403038,3.13869198811141,-6.33310707878869,14.9692647232496,5.43437837890611
204,3.98400151261834,-1.94668162229648,10.3646860533361,3.14071273062747,-6.32605776106424,14.977518860995,5.43468573660004
204.1,3.99787091888067,-1.93842380232419,10.3748806663684,3.14120681956871,-6.31900844333979,14.9857729987404,5.43499309429398
204.2,4.011740325143,-1.9301659823519,10.3850752794006,3.14170090850995,-6.31195912561535,14.9940271364858,5.43530045198791
204.3,4.02560973140532,-1.92190816237961,10.3952156734728,3.14218116582965,-6.3049098078909,15.0022812742312,5.43560780968184
204.4,4.03947913766764,-1.91365034240733,10.4101134270719,3.14387505757441,-6.29786049016646,15.0105354119766,5.43591516737578
204.5,4.05334854392997,-1.90539252243504,10.42791968526,3.14631092840955,-6.29081117244201,15.018789549722,5.43622252506971
204.6,4.0672179501923,-1.89713470246275,10.4468123903847,3.14902395916837,-6.28376185471756,15.0269690086444,5.4365108316934
204.7,4.08108735645462,-1.88887688249046,10.4658063871623,3.15176283010935,-6.27671253699312,15.034903255904,5.43673658317206
204.8,4.09495676271695,-1.88052988408199,10.4848003839398,3.15447895103123,-6.26966321926868,15.0428375031637,5.43696233465071
204.9,4.10882616897927,-1.87204778609963,10.5037943807174,3.1571606071428,-6.26261390154423,15.0507717504234,5.43718808612937
205,4.1226955752416,-1.86356568811726,10.5227883774949,3.15984226325437,-6.25556458381979,15.0587059976831,5.43741383760802
205.1,4.13656498150393,-1.85508359013489,10.5417823742725,3.16252391936594,-6.24851526609534,15.0666402449428,5.43763958908667
205.2,4.15043438776625,-1.84660149215253,10.56077637105,3.16520557547751,-6.2414659483709,15.0745744922025,5.43786534056533
205.3,4.16430379402858,-1.83811939417016,10.5797703678276,3.16788723158908,-6.23441663064645,15.0825087394621,5.43809109204398
205.4,4.1781732002909,-1.8296372961878,10.5987643646052,3.17056888770064,-6.22736731292201,15.0904429867218,5.43831684352263
205.5,4.19204260655323,-1.82115519820543,10.6177583613827,3.17325054381221,-6.22031799519756,15.0983772339815,5.43854259500129
205.6,4.20591201281555,-1.81267310022307,10.6367523581603,3.17593219992378,-6.21326867747311,15.1063114812412,5.43876834647994
205.7,4.21978141907788,-1.8041910022407,10.6557463549378,3.17861385603535,-6.20621935974867,15.1157800031177,5.43938550173667
205.8,4.2336508253402,-1.79570890425834,10.6747403517154,3.18129551214692,-6.19917004202422,15.1351058031222,5.44251731496815
205.9,4.24752023160253,-1.78722680627597,10.693734348493,3.18397716825849,-6.19212072429978,15.1544316031267,5.44564912819964
206,4.26138963786485,-1.77874470829361,10.7127283452705,3.18665882437006,-6.18507140657533,15.1737574031311,5.44878094143112
206.1,4.27525904412718,-1.77026261031124,10.7317223420481,3.18934048048163,-6.17802208885089,15.1930832031356,5.4519127546626
206.2,4.28912845038951,-1.76178051232887,10.7507163388256,3.19202213659319,-6.17097277112644,15.2124090031401,5.45504456789408
206.3,4.30299785665183,-1.75329841434651,10.7697103356032,3.19470379270476,-6.163923453402,15.2317348031445,5.45817638112556
206.4,4.31686726291416,-1.74481631636414,10.7887043323807,3.19738544881633,-6.15687413567755,15.251060603149,5.46130819435704
206.5,4.33073666917648,-1.73633421838178,10.8076983291583,3.2000671049279,-6.14982481795311,15.2703864031535,5.46444000758852
206.6,4.34460607543881,-1.72785212039941,10.8266923259359,3.20274876103947,-6.14277550022866,15.2897122031579,5.46757182082001
206.7,4.35847548170114,-1.71937002241705,10.8456863227134,3.20543041715104,-6.13572618250421,15.3090380031624,5.47070363405149
206.8,4.37234488796346,-1.71088792443468,10.864680319491,3.20811207326261,-6.12867686477977,15.3283638031669,5.47383544728297
206.9,4.38621429422579,-1.70240582645232,10.8836743162685,3.21079372937418,-6.12162754705533,15.3476896031713,5.47696726051445
207,4.40008370048811,-1.69392372846995,10.9026683130461,3.21347538548574,-6.11457822933088,15.3670154031758,5.48009907374593
207.1,4.41395310675044,-1.68544163048758,10.9216623098237,3.21615704159731,-6.10752891160643,15.3863412031803,5.48323088697742
207.2,4.42782251301277,-1.67692676259914,10.9406563066012,3.21883033788535,-6.10047959388199,15.4056670031847,5.4863627002089
207.3,4.44169191927509,-1.66812711733914,10.9596503033788,3.22143098554979,-6.09343027615754,15.4249928031892,5.48949451344038
207.4,4.45556132553741,-1.65932747207913,10.9786443001563,3.22403163321423,-6.0863809584331,15.4443186031936,5.49262632667186
207.5,4.46943073179974,-1.65052782681913,10.9976382969339,3.22663228087866,-6.07933164070865,15.4636444031981,5.49575813990334
207.6,4.48330013806207,-1.64172818155912,11.0166322937115,3.2292329285431,-6.07214979762949,15.4829702032026,5.49885614502514
207.7,4.49716954432439,-1.62270584127943,11.035626290489,3.229225697925,-6.06490080647906,15.502296003207,5.50193702022216
207.8,4.51103895058672,-1.60141904729385,11.0579649240847,3.22949402928681,-6.05765181532863,15.5216218032115,5.50501789541918
207.9,4.52490835684904,-1.58013225330826,11.0804740089863,3.22980584392363,-6.0504028241782,15.540947603216,5.50809877061619
208,4.53877776311137,-1.55884545932268,11.1029830938879,3.23011765856044,-6.04315383302777,15.5602734032204,5.51117964581321
208.1,4.55264716937369,-1.53755866533708,11.1254921787896,3.23042947319726,-6.03590484187734,15.5795992032249,5.51426052101023
208.2,4.56651657563602,-1.5162718713515,11.1480012636912,3.23074128783407,-6.02865585072691,15.5989250032294,5.51734139620725
208.3,4.58038598189834,-1.49498507736591,11.1705103485928,3.23105310247088,-6.02140685957648,15.6182508032338,5.52042227140427
208.4,4.59425538816067,-1.47358888416783,11.1930194334944,3.2313370086325,-6.01415786842606,15.6375766032383,5.52350314660128
208.5,4.608124794423,-1.4521679306609,11.215528518396,3.23161459827273,-6.00690887727563,15.6569024032428,5.5265840217983
208.6,4.62199420068532,-1.43074697715397,11.2380376032976,3.23189218791297,-5.99965988612519,15.6762282032472,5.52966489699532
208.7,4.63586360694765,-1.40932602364704,11.2605466881992,3.2321697775532,-5.99241089497476,15.6955540032517,5.53274577219234
208.8,4.64973301320997,-1.38790507014011,11.2830557731008,3.23244736719343,-5.98516190382434,15.7148798032562,5.53582664738936
208.9,4.6636024194723,-1.3753690190886,11.3047323812184,3.2347791848029,-5.97791291267391,15.7342056032606,5.53890752258637
209,4.67747182573462,-1.36940499929317,11.3207559025753,3.23734543133621,-5.97066392152348,15.753155048501,5.54189238715079
209.1,4.69134123199695,-1.36344097949773,11.3367794239323,3.23991167786952,-5.96341493037305,15.7637603109349,5.54274859453773
209.2,4.70521063825928,-1.3574769597023,11.3528029452892,3.24247792440283,-5.95616593922262,15.7743655733687,5.54360480192467
209.3,4.7190800445216,-1.35151293990686,11.3688264666461,3.24504417093615,-5.94891694807219,15.7849708358025,5.54446100931161
209.4,4.73294945078393,-1.34554892011142,11.384849988003,3.24761041746946,-5.94166795692176,15.7955760982364,5.54531721669856
209.5,4.74681885704625,-1.33958490031599,11.4008735093599,3.25017666400277,-5.93441896577133,15.8061813606702,5.5461734240855
209.6,4.76068826330858,-1.33362088052055,11.4168970307169,3.25274291053608,-5.9271699746209,15.816786623104,5.54702963147244
209.7,4.77455766957091,-1.32765686072512,11.4329205520738,3.25530915706939,-5.91992098347047,15.8273918855379,5.54788583885939
209.8,4.78842707583323,-1.32169284092968,11.4489440734307,3.2578754036027,-5.91267199232005,15.8379971479717,5.54874204624633
209.9,4.80229648209556,-1.31572882113424,11.4649675947876,3.26044165013602,-5.90542300116961,15.8486024104056,5.54959825363327
210,4.81616588835788,-1.30976480133881,11.4809911161445,3.26300789666933,-5.89817401001919,15.8592076728394,5.55045446102021
210.1,4.83003529462021,-1.30380078154337,11.4970146375015,3.26557414320264,-5.89092501886876,15.8752314562881,5.55269296957636
210.2,4.84390470088253,-1.29783676174794,11.5130381588584,3.26814038973595,-5.88367602771833,15.8947158023882,5.55581429094914
210.3,4.85777410714486,-1.2918727419525,11.5318815321374,3.27142599946785,-5.8764270365679,15.9142001484882,5.55893561232191
210.4,4.87164351340718,-1.28590872215706,11.5510462016398,3.27479357402817,-5.86917804541747,15.9336844945883,5.56205693369469
210.5,4.88551291966951,-1.27896437590189,11.5702108711422,3.27791106071253,-5.86192905426704,15.9531688406883,5.56517825506746
210.6,4.89938232593184,-1.26532884094316,11.5893755406446,3.2793215801372,-5.85468006311661,15.9726531867884,5.56829957644023
210.7,4.91325173219416,-1.25169330598444,11.608540210147,3.28073209956187,-5.84743107196618,15.9921375328884,5.57142089781301
210.8,4.92712113845648,-1.23805777102571,11.6277048796494,3.28214261898654,-5.84018208081575,16.0116218789885,5.57454221918578
